id,cc_cons
7209,4962.153519
12966,2840.488284
23103,9333.893022
18994,15444.52596
32006,3291.8619
21045,4651.701737
34028,6571.841833
13086,2436.366509
19519,2518.753075
26430,4591.227405
6788,3427.037148
35410,5615.13665
42174,6487.998973
23677,3701.089866
35263,6419.105926
10814,3555.890513
35769,3935.366844
29099,3387.717375
29628,4782.464393
10804,3060.408221
25827,9262.749355
15699,7185.550043
46081,4032.86276
38679,11163.02808
22905,3960.76702
29975,4840.704175
44273,2520.595621
39252,4705.082481
11994,6231.474886
3027,4043.975219
36648,5336.474882
36634,6351.577272
31150,8283.674141
35579,26464.85
16733,4240.359983
34939,3796.889401
38218,8638.806481
8558,3092.07007
34150,5787.247235
15049,2732.175652
12784,7022.921162
5186,5046.928985
20713,3118.647632
13514,4973.319291
43140,8198.546928
36428,19489.71312
4513,2870.031279
9392,3710.135716
5522,11073.15788
23908,3476.00186
793,8769.447616
32259,4703.467766
1607,8321.290605
41462,3583.235952
33198,10000.05272
21624,7336.346673
39041,4551.369549
12829,18200.45407
19668,3999.036237
950,2699.693512
11179,12645.14006
33140,2481.452639
7379,4276.646356
1554,2837.771834
38664,3414.518839
204,4916.127969
2194,71229.9686
2277,10176.8776
40223,13131.55529
20631,8639.65351
45906,3962.370613
19117,3911.792076
41567,9128.899816
3908,2793.460703
25693,15460.88977
8562,5829.377598
1477,3769.033983
45299,2579.768328
21224,7033.485331
28376,14223.63383
22937,10613.62674
36363,8599.243489
31252,8012.508906
31671,2817.985602
8078,9093.808525
121,4283.814422
44945,7713.669297
43845,7495.782976
6865,6430.936279
22232,3068.52887
31876,9764.675415
25550,4838.289284
4117,6320.717763
38820,4019.949626
15876,3709.067887
45153,9128.804254
4598,7261.4238
43208,6146.787925
32677,5331.883931
14317,3050.074867
42344,5998.6777
5348,3400.498814
16103,3363.968331
24921,3979.991929
41134,5561.64723
18538,8101.240944
18558,3495.017388
31086,7650.256238
26771,3909.133334
33377,5987.006325
815,5570.461294
2051,4650.076587
19662,8829.200326
24729,5411.166751
4948,6771.8115
46731,6506.95664
36630,3240.638913
33231,6837.754119
30081,17337.41669
20655,10522.86823
44278,1960.648221
6747,6153.701143
23910,6100.899428
31646,12026.15357
32487,3031.656159
5660,10808.79509
17282,13368.4052
5092,3920.924063
38479,2541.372644
28686,4073.388635
17685,2773.336211
41160,3718.544964
2742,13611.6342
10102,6322.134978
2343,3960.816478
42046,12706.72503
41782,12574.21305
33102,7193.230742
8316,9620.25365
42469,9984.509518
655,5162.587343
5382,2720.258417
1645,22694.18607
25838,3791.77351
33453,6598.496352
40395,10485.86383
30741,4562.844353
11546,4426.67374
33655,10788.83233
4571,9183.318723
20930,12539.13966
16417,8234.309455
23659,6411.35363
9609,6222.747912
32548,5994.210924
1974,3541.830599
21046,3391.283287
11391,3816.595859
31105,18194.81393
931,5655.535924
27591,2625.673574
34053,2303.573745
15275,4250.841125
35961,31712.25617
21457,10239.80195
10124,6815.798171
40125,4257.94928
3433,6850.259444
40807,4809.653286
19863,8609.921316
41982,9070.529867
5856,4608.614272
34470,4296.761623
14294,3062.405893
25718,5006.023501
3094,12203.32432
37212,2574.503916
5142,3254.575761
10383,3417.010121
14910,7435.22386
42560,3474.638082
5926,2229.327583
5988,3874.622763
6491,3882.889893
9728,4276.231063
45147,3230.434391
31759,6595.162507
32336,2641.337191
14067,4221.67556
24102,3438.160687
10165,4244.531762
23532,7342.571029
35141,5042.999759
27043,8542.737922
38912,2536.477867
7995,10769.28709
40821,4562.942804
4325,8643.521151
23366,14276.8356
13656,4672.455319
25981,16696.43785
25009,2803.924976
16404,2969.579542
39116,6477.94659
10886,3925.661592
45818,4473.626035
34693,3575.388529
29601,4499.782393
31056,4852.942098
19624,3894.888619
40231,7109.90777
25829,1976.133944
36126,6053.850744
29906,2586.546118
31956,2960.975345
28488,5591.843198
24169,3554.307605
44827,7110.74209
13770,5982.461869
32298,2877.012396
1026,3639.774402
29696,4262.552153
12295,16790.7142
42879,6428.481472
20431,3673.228999
4170,6272.557954
16160,6392.304311
39686,16248.47739
27835,21951.82019
24724,4045.566697
4691,9915.980861
16692,5403.009984
41640,6328.726794
46662,6699.784248
33593,3465.666284
28076,6387.944596
42745,3147.089101
18985,9495.721314
43362,8130.484597
35099,2447.676217
15688,4175.580138
17859,5025.641705
23034,15846.47826
39936,3099.629792
4183,6359.62705
16246,3285.385416
31326,2976.866063
39428,3860.590543
21715,4383.172579
26337,5726.350922
19526,7485.821533
42842,3428.221406
1463,5174.239778
977,7459.080405
22079,8016.476605
12270,8320.380823
12621,3939.649673
28311,3517.200991
10580,3656.84403
38650,2653.951155
16332,6575.105596
28025,10269.35904
20252,4160.595998
31404,8192.308369
34215,8137.807271
1827,14822.5711
10515,2673.114036
35655,5258.225895
20736,5709.204635
44541,13869.21358
13489,7142.229092
11805,4086.800423
31736,7611.240222
37781,5217.201643
37694,10470.95187
15818,8353.029206
18176,7539.013705
42247,13657.25582
23286,7027.32429
44023,4241.144491
25664,3417.334773
29738,3988.993061
17023,6511.413552
2224,12159.50306
15669,5450.716096
23830,2935.022842
29058,3452.056893
5054,3071.322426
45968,8384.537769
7536,4421.131049
23962,34373.04849
15958,8998.381022
7638,4751.340801
41806,4360.006702
8473,3921.946364
43524,23649.27821
18620,3315.80286
22899,2479.61092
12601,6014.26626
20170,4460.39374
29677,10201.89432
27705,6054.383649
40739,7539.277671
6190,5708.858417
46061,3220.206209
35914,5845.167047
10057,6287.213655
37050,8058.096264
26370,5035.154589
45789,3938.65322
21535,5107.09387
41181,10820.78482
9747,2333.417254
41593,9408.200622
12030,2514.599918
26390,4459.735035
2956,3145.163262
35550,3473.540427
44621,10570.60758
2861,2807.022804
26348,2675.688077
33723,3900.553107
42448,2653.438126
29317,11448.48355
32277,8295.721803
2688,2700.555196
18124,3450.152456
29599,3168.717709
20994,11131.11754
3759,14171.21905
23223,6266.7487
27150,5354.41336
219,2931.761139
20266,4923.027592
13827,7413.965329
26405,2637.740188
20002,13147.88797
44343,3011.505551
2629,2746.78977
45803,6775.05734
2573,4220.177062
44548,3458.800079
38161,10521.90575
34503,2155.829966
33810,5000.282636
37593,4672.072221
6292,3345.824199
9157,3607.518213
13096,7932.859919
11363,4359.872434
18049,3300.656923
34572,3048.537277
46167,2686.829677
30957,3827.048276
10320,3965.697518
8490,2453.972989
32119,4532.144373
20249,3938.377782
39417,27498.05985
26109,2187.776712
36450,8303.86653
24259,5100.912815
36615,2349.819438
37375,12555.23592
39933,4536.829138
45049,5135.174952
37922,2920.650595
3931,3778.507019
17201,3719.999881
6750,10246.17331
18830,3549.914504
10293,3805.122193
41514,3436.779804
7318,2482.657474
33505,4404.962399
29767,4424.82239
37150,3701.290649
42474,10054.17567
4434,2892.234316
24703,3929.697198
44234,3421.387498
1533,13439.30946
29323,2287.92472
1781,17329.37379
46513,7773.233946
32999,3784.783013
8175,9272.408962
42855,3328.103907
46268,8302.765796
192,11143.74558
35986,4185.26854
8673,4427.257165
5068,3496.813807
35075,7147.757308
31883,3210.525002
10574,8508.601033
17643,6394.094961
36407,9167.237653
41853,3029.174543
44337,9151.773693
45142,8778.814405
17216,3196.303514
9513,6915.202678
24164,3750.441383
19701,4503.633073
7142,3190.175479
2919,3856.594076
34059,9088.640048
15361,8372.105786
38375,7914.037481
35532,3384.316476
9289,4717.784615
35139,7188.539213
11991,8446.902638
30340,2568.802486
10183,4812.976196
1144,5974.19273
8560,4253.288395
41669,2949.476005
40847,7274.014985
45110,6436.986945
28767,8650.339162
7424,3032.44027
42538,6126.154002
45568,8222.495756
31090,8309.122229
18435,6911.38092
5576,7822.633984
13098,3928.398468
30283,2908.466262
15229,5191.215207
44020,5227.171963
4416,4126.506739
11556,3475.06438
1646,4049.535267
43973,19930.98219
28034,3338.988038
44,15942.39236
24609,14769.25248
44896,5151.568056
34129,7404.333467
46700,6547.942607
10007,8000.773327
21379,2555.847586
11971,4981.397571
23049,1637.101042
28417,3946.210893
34296,5953.828596
28801,7411.81362
29367,4997.372932
10805,5391.537468
4557,3996.115182
32135,10571.55399
41121,4032.616212
38176,8493.862158
30692,2907.235286
15077,5123.249495
19745,7455.978588
26804,2943.909594
4442,3631.154784
10270,5041.964542
37768,6248.813618
31270,4221.776108
17676,2865.982133
3907,3068.714963
22518,3401.800159
1731,7979.519567
6412,4450.671514
27065,2746.284794
36522,9118.480964
39682,20213.21617
15500,9378.622183
11478,7516.556088
35912,13926.57421
17222,4028.096213
734,3545.022878
35286,2975.855869
26972,7780.440641
31678,2370.173556
20326,6590.648945
35398,4194.641997
19096,10674.26962
22654,4619.563062
37449,4288.542054
46465,3125.076607
36182,7353.610773
38937,3937.994058
31489,4505.361937
30104,3517.078053
38722,4990.626804
24962,3521.296233
26939,15194.94418
36857,7876.698624
25987,2940.677939
7967,5316.963073
12996,3195.263164
14708,2701.397036
36681,6566.293188
1718,2754.157345
29525,3059.238849
18861,3423.586549
10117,6434.994325
20675,2960.316377
45546,2482.068505
36408,4095.764878
11585,6708.530036
13340,9394.195938
25764,3125.747777
1276,33856.24651
32460,7221.305004
41345,2243.79828
43596,4241.970976
27861,7157.308354
22912,5137.347753
40084,4627.861711
17712,11834.59091
45767,4179.131985
30158,7743.738987
12506,14042.14295
28162,4463.054932
39903,4443.122779
43660,5798.971202
39639,4094.545929
14432,5359.206414
14445,3848.397629
28383,5189.842482
42380,3999.846552
9039,8893.33351
37792,15141.154
15954,3292.556484
42637,9911.104067
26204,6771.757531
14710,7649.051548
36254,5089.358291
5589,5308.411019
30656,51184.35636
45924,3421.782742
21164,2485.501238
41942,3804.245106
3839,61922.74065
42019,3269.853356
43318,10105.96451
33430,4308.5163
6430,5881.536705
10287,7698.63281
18199,4730.907825
4860,3650.700817
6769,4176.299842
9744,18773.19787
41754,3171.745937
23746,3039.753202
6592,7714.859037
35389,4293.112036
15396,10871.83112
43710,3045.891102
31372,8493.420423
42532,2335.708317
17205,5812.151517
3386,8393.520301
29618,6417.874609
9636,9629.245938
36138,5544.446231
23938,2671.085052
17940,6276.621564
46597,7891.682667
33774,2983.768576
9286,4519.286806
45500,5380.984742
20306,2434.580048
43909,3344.901078
42910,3440.101102
11240,7034.723708
27548,6046.426865
8574,5611.787493
11487,3817.806359
3780,4598.284861
25226,4474.382972
42956,4103.408486
29272,5604.882844
1145,7841.359211
31157,8206.293411
22879,4017.694067
44791,15024.81366
28092,6753.751839
20117,6928.866455
19462,8895.058055
27640,2298.928978
11403,3383.659348
26293,5296.740125
4143,2452.652692
30019,11636.22162
43097,2285.423996
28907,15498.15909
27782,5194.086469
43634,8324.716669
45711,3689.523042
1292,8856.371382
18750,13171.93637
2649,2867.343151
39956,3188.030774
29017,6545.040084
34535,15277.55786
32973,2875.88632
9427,4722.090477
6113,3271.261661
14083,5270.460879
39475,4440.72712
32982,3574.112302
25224,3051.619031
42144,4040.809589
12801,23440.11994
10521,11928.95634
30196,5423.762024
12353,3024.736406
30595,5456.967286
29422,3033.648989
19439,6080.86129
31812,4505.588275
45246,3461.556023
11470,10731.16477
321,5364.987746
30501,4629.082695
23581,6861.408339
36019,8788.345457
33827,3940.537432
12505,8390.586091
31249,7987.580077
35192,2328.838005
30886,3675.952347
45518,5456.703521
2924,6623.926703
31696,2015.726422
28077,5835.280361
37852,6676.55782
9173,7810.645789
36190,5096.700299
37917,5602.818152
8901,16126.1248
32493,10518.01406
20816,5830.288927
20582,15020.51648
32976,4417.67852
12763,4242.834463
24938,4135.711217
25093,6220.539777
26673,10353.91894
37093,4867.719953
28611,5710.31275
32134,2785.937592
23656,6405.056063
31782,4521.575844
35193,8165.432911
16967,3923.529928
11053,8608.137056
13351,2929.191833
24808,3708.243161
27808,4051.595908
27789,13415.23925
13611,2766.109203
4159,5791.418989
35676,5831.512236
9350,2859.803937
10884,3627.071648
29710,5476.496102
27700,4762.46336
14891,6928.8712
2953,7362.700356
27474,9024.165072
33947,10289.77485
13333,2537.013182
26325,7137.387164
42383,8101.726674
30654,5839.769462
10155,3691.11237
1953,6374.732099
14522,21633.99342
32525,7933.303281
46623,9364.141843
28577,6483.492708
30560,4311.589248
5055,5652.117689
16438,4488.152094
43119,8861.971677
28352,3023.913097
14636,6030.501204
9667,3059.559783
43719,7326.130811
13292,14403.66689
45653,5660.700222
35400,12448.94252
11810,3363.31461
34578,4615.462873
2863,8037.466366
41400,4478.651003
28078,35503.91489
37653,3511.317601
19323,2343.493203
27781,5076.867757
43427,4727.166949
45467,3941.009851
16454,4560.43253
34469,3863.49942
40035,14031.08753
22515,3200.899483
46288,5422.348449
23797,5679.810605
25384,6209.743901
32035,2495.639721
37897,3916.247524
39418,5245.202239
38589,7764.889546
5199,6886.78775
6055,9559.856309
4511,6978.665796
31276,4014.697716
9948,7238.920682
33249,4020.249637
37239,3030.974857
4241,5161.724894
1813,12993.00985
2942,12566.54171
26828,2303.384219
5703,10510.84054
29028,3796.600692
3626,6564.31214
28411,11429.08695
17569,3343.40753
44313,5253.298988
33535,5650.089038
7688,3051.330466
9921,5318.884155
38822,3428.214592
9975,7328.742088
15153,6961.378293
33502,22080.45807
34444,3774.187222
36405,3252.377127
30676,18971.47071
19918,2542.331139
10413,5666.65304
39960,10553.23417
9138,2715.880272
11126,10566.89772
17330,3335.904291
13258,2681.843431
14880,2500.58122
43438,5485.052079
3119,13178.69562
40870,3757.537293
9084,9886.992509
29204,2591.718817
11614,4094.720882
30097,3429.210898
8069,5930.733104
33328,2492.546155
24719,8782.547427
32618,5405.499035
35140,8355.878802
22562,10619.65706
21284,4146.893911
41551,5999.407815
41430,4872.996048
16084,4452.260719
14208,18978.16595
33034,3448.21945
42574,4229.18046
35670,4148.517583
37909,2952.667716
36786,2753.308739
3791,3303.574405
15988,11514.61068
2235,4222.555642
6595,7440.743332
14887,6270.293931
23046,7964.397938
18902,2818.924338
20166,4279.068056
21602,10464.8259
16321,3996.593069
18224,7613.753872
23128,7418.4436
21102,7064.652995
20849,3635.952402
18253,14867.19457
15142,4319.030713
10298,10375.0321
36062,12079.63504
30430,10353.20955
16828,11313.26878
31516,3519.899248
27471,7533.687611
31076,2349.774169
41577,5181.302095
31457,5323.765649
35377,23197.01443
14703,3530.684987
27349,8000.768016
7533,10232.1284
13539,4369.510654
23982,3896.95764
8911,4086.057038
42394,7351.341047
36041,3501.746018
7366,12407.22481
6137,3497.004974
11847,6907.597213
4990,14593.27587
4323,5399.824637
12936,3109.220904
28470,2759.187168
9209,4916.262317
44695,5375.724832
35241,6704.920478
5611,5909.813682
18939,8777.071021
31227,4775.631993
2996,6041.649781
377,3673.956007
45167,4592.807073
37576,3241.698339
10815,3095.65247
31662,12532.92842
24173,5479.947035
37112,2929.47542
45245,4290.61996
34196,7239.663657
23540,3966.897034
45100,8749.136695
22014,3402.837701
42902,7584.067314
33482,2338.610463
19044,4001.189308
19673,3315.888574
35988,6302.464705
10926,3509.118073
35743,7708.39063
12980,2132.896349
25585,7210.031555
6649,3733.344865
45805,65372.62039
39131,3274.111869
41193,3352.386542
1073,6610.602882
38547,6407.449918
23191,11495.93522
16455,5204.020264
23198,4257.63752
37929,9739.333388
9357,4329.965903
1124,6150.298917
42918,3113.404381
45590,3967.771401
38910,3692.410253
28003,8767.543767
38999,7193.316477
